iter	AUC	Logloss
0	0.5728998644	0.6898342574
1	0.5731279998	0.6868562882
2	0.572513305	0.6839796126
3	0.57235037	0.6812788454
4	0.5729620463	0.6786851339
5	0.5715991912	0.6763683106
6	0.5716186208	0.6742520256
7	0.5752608435	0.6719971976
8	0.5763565165	0.6698821648
9	0.5763552456	0.6681320488
10	0.576289769	0.6664360364
11	0.5762980891	0.6648906774
12	0.5759410353	0.6633363432
13	0.5755933582	0.66193867
14	0.5757995342	0.6606225467
15	0.576248996	0.659200963
16	0.5762517392	0.6580723762
17	0.5764696028	0.6568056941
18	0.5764768109	0.6558105305
19	0.5780977984	0.6547528054
20	0.5781074254	0.6537525207
21	0.5786182149	0.6528392038
22	0.5787871212	0.652036112
23	0.5786064579	0.6512163255
24	0.5793824234	0.6503057826
25	0.5793825083	0.6496640252
26	0.5792744022	0.6490337684
27	0.5795195658	0.6482942315
28	0.5795366346	0.6477415364
29	0.5796771484	0.6471659541
30	0.5800393348	0.6465290165
31	0.5800338965	0.6460867834
32	0.5800268879	0.6456546155
33	0.5807077271	0.6450348535
34	0.5815733518	0.6444563245
35	0.5817856663	0.644054133
36	0.5817430312	0.6436628872
37	0.5818214738	0.6433171885
38	0.5818056999	0.6429363713
39	0.5818056999	0.6426957005
40	0.5818040475	0.6424430478
41	0.5826988333	0.6419882805
42	0.5826988333	0.6417893084
43	0.5828089511	0.6414859566
44	0.5835374462	0.6411129222
45	0.5839796547	0.6408148449
46	0.5843078541	0.640511358
47	0.5843762162	0.6403066697
48	0.5844222502	0.6401157033
49	0.5845163632	0.6399384253
50	0.5847757563	0.6396617571
51	0.5849376181	0.639464731
52	0.5852998073	0.6391958702
53	0.585347866	0.6390445672
54	0.5855344849	0.6388515212
55	0.5856367943	0.6386580701
56	0.5856586549	0.6385435791
57	0.5858550883	0.6383328305
58	0.585985902	0.6381937586
59	0.5863339079	0.6379731661
60	0.5863515697	0.6378782643
61	0.5863936303	0.637756359
62	0.586411885	0.6376650334
63	0.5864580317	0.6375360815
64	0.5866090103	0.6374179151
65	0.5867824655	0.6372964084
66	0.5868996122	0.6371733832
67	0.586894159	0.6371284222
68	0.5869266082	0.6370822951
69	0.5869266082	0.6370466597
70	0.5873715405	0.6369060347
71	0.5876489981	0.6367728749
72	0.5877189008	0.6367119862
73	0.5879294566	0.6366182757
74	0.5879848785	0.636562236
75	0.5880720541	0.6364939935
76	0.58813281	0.6364300108
77	0.5882059989	0.6363738444
78	0.5882521503	0.6363097996
79	0.5883730229	0.6362336177
80	0.5884239088	0.6361825125
81	0.5884391543	0.6361458477
82	0.588527865	0.6360902528
83	0.5885725579	0.6360677743
84	0.588668387	0.6360116175
85	0.5886626771	0.6359960896
86	0.5886608668	0.6359834025
87	0.588600533	0.6359433641
88	0.588600533	0.6359328395
89	0.588600533	0.6359229428
90	0.588785131	0.6358584504
91	0.5888394528	0.6358158988
92	0.5888736643	0.6357938299
93	0.5888922359	0.6357480625
94	0.5890005572	0.6357069153
95	0.5889775014	0.6356921196
96	0.5889779983	0.6356719516
97	0.5890190188	0.6356397211
98	0.5890190188	0.6356343659
99	0.5890190188	0.6356293318
100	0.5890680168	0.6355819367
101	0.5891258254	0.6355526744
102	0.5891392569	0.6355297165
103	0.5891626738	0.635506959
104	0.5892248475	0.6354805584
105	0.5892248475	0.6354772082
106	0.589166688	0.6354582655
107	0.5891947148	0.6354479103
108	0.5893924552	0.6353861986
109	0.5893831117	0.6353701571
110	0.5894117389	0.6353361335
111	0.5894117389	0.6353339839
112	0.5894386111	0.6353229902
113	0.5894958914	0.6352962861
114	0.5894833327	0.6352836362
115	0.5895107906	0.6352712803
116	0.5895783112	0.6352418124
117	0.5895979403	0.6352346256
118	0.5895979403	0.6352333912
119	0.5895984852	0.6352314532
120	0.5896763903	0.6352044355
121	0.5897019565	0.6351939508
122	0.5896970372	0.6351924054
123	0.589683626	0.635179618
124	0.5896974178	0.6351735196
125	0.5897093622	0.6351716401
126	0.5897934815	0.6351422697
127	0.5898012364	0.6351389431
128	0.589836378	0.6351245845
129	0.5898332801	0.6351229833
130	0.5898945707	0.6351082195
131	0.589899224	0.6351060398
132	0.5899532041	0.6350801856
133	0.5899823541	0.6350660792
134	0.5900270692	0.6350511179
135	0.5900731309	0.6350372862
136	0.5900823045	0.6350346254
137	0.5900802235	0.6350251601
138	0.5900650426	0.6350171283
139	0.5901965583	0.6349785842
140	0.5903089722	0.6349452299
141	0.5903145178	0.6349430057
142	0.5904348408	0.6349094865
143	0.5904421874	0.6348955459
144	0.5904421874	0.6348954276
145	0.5904421874	0.6348953191
146	0.5904421874	0.634895219
147	0.5904587999	0.6348905374
148	0.5904244268	0.6348911008
149	0.59044472	0.6348854735
150	0.5904593301	0.6348792978
151	0.5904157455	0.634884666
152	0.5904565361	0.6348779056
153	0.5904686856	0.6348733485
154	0.5904964741	0.6348668331
155	0.5905202753	0.6348595317
156	0.5905327518	0.6348556438
157	0.5905445097	0.6348524439
158	0.5905405417	0.6348515389
159	0.5905405417	0.6348515387
160	0.5905433053	0.6348509032
161	0.5905781319	0.6348404
162	0.5906294251	0.6348285752
163	0.5906300347	0.634818255
164	0.5906300347	0.6348182596
165	0.5906299442	0.6348182874
166	0.5907531702	0.6347945272
167	0.5907531702	0.63479453
168	0.590756536	0.6347897239
169	0.5907669001	0.6347870144
170	0.5908251224	0.6347766005
171	0.5907988856	0.6347813073
172	0.5908667563	0.6347667121
173	0.5908549892	0.6347659719
174	0.5908716128	0.6347538505
175	0.5908739219	0.6347535167
176	0.5908819686	0.6347512201
177	0.5908893337	0.6347499924
178	0.5908841779	0.6347495587
179	0.5909085822	0.6347350641
180	0.5909040139	0.6347362609
181	0.5910188727	0.6347063252
182	0.5911017691	0.6346814484
183	0.5911097974	0.6346791093
184	0.5911045807	0.6346809929
185	0.5910680638	0.6346872548
186	0.5910674726	0.6346864802
187	0.5910732214	0.6346855598
188	0.5910658267	0.6346867883
189	0.5910571593	0.6346862231
190	0.5910634216	0.6346848812
191	0.5910640238	0.6346847519
192	0.5910640238	0.6346847526
193	0.5910045194	0.6346932732
194	0.5910697965	0.6346813973
195	0.5910948769	0.634673601
196	0.5911391838	0.6346567561
197	0.5911629046	0.6346498899
198	0.591168524	0.6346490695
199	0.5911566728	0.6346415741
200	0.591172733	0.6346275451
201	0.5911768432	0.634625642
202	0.5912069223	0.6346195594
203	0.5912324738	0.6346157818
204	0.591258585	0.6346100155
205	0.5913170327	0.6345864707
206	0.5913170327	0.6345864671
207	0.5913328121	0.6345849499
208	0.5913910068	0.634569726
209	0.5914323173	0.6345617056
210	0.5914514625	0.6345547759
211	0.5914528904	0.634554867
212	0.5914509933	0.6345542763
213	0.5914762196	0.6345468474
214	0.5914716088	0.6345461072
215	0.5914861968	0.6345435219
216	0.5915012502	0.6345399913
217	0.5914205308	0.6345548342
218	0.5914177063	0.6345549105
219	0.5914829465	0.6345380981
220	0.5914980341	0.6345338902
221	0.5914976979	0.6345326614
222	0.5915065038	0.634531637
223	0.5915272062	0.6345282354
224	0.5915272062	0.6345282156
225	0.5915467522	0.6345233322
226	0.5915473323	0.6345197637
227	0.5915473323	0.6345197599
228	0.5914501047	0.6345397701
229	0.591441502	0.6345409003
